_id,Id,symbol_id,trace_no,uri,currency,year-end-month,report-month,row,codal_row,codal_category,description,is_audited,fiscal-year,value,CreatedAt,ModifiedAt,financial_statement_id,publish-date
1492543,51d766e2-5c27-4f83-998d-be1ce4c0975e,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,23,26,2,سایر اندوخته‌ها,false,1404,0.0000000000,2025-10-26 21:37:02.754373 +00:00,2025-10-26 21:37:02.754373 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492544,ce385de7-0624-45db-8668-52b29acbb391,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,24,28,2,مازاد تجدیدارزیابی دارایی‌ها,false,1404,0.0000000000,2025-10-26 21:37:02.763786 +00:00,2025-10-26 21:37:02.763786 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492545,3204d10d-dd2b-45d9-960c-e92976430982,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,25,38,2,تفاوت تسعیر ارز عملیات خارجی,false,1404,0.0000000000,2025-10-26 21:37:02.772101 +00:00,2025-10-26 21:37:02.772101 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492546,ee73dced-9a9e-451f-9811-519e5c53eb63,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,26,31,2,سود(زیان) انباشته,false,1404,26582962000000.0000000000,2025-10-26 21:37:02.780257 +00:00,2025-10-26 21:37:02.780257 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492547,80a0359c-7152-4143-98b7-a299820cb51f,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,27,24,2,سهام خزانه,false,1404,-83206000000.0000000000,2025-10-26 21:37:02.788223 +00:00,2025-10-26 21:37:02.788223 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492548,690bc005-c08c-473c-b014-1c73adef2cd0,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,28,39,2,جمع حقوق مالکانه,false,1404,28738963000000.0000000000,2025-10-26 21:37:02.796991 +00:00,2025-10-26 21:37:02.796991 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492549,e5834a4a-11a4-4d2f-8e03-3707d2d21145,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,29,14,2,پرداختنی‌های بلندمدت,false,1404,0.0000000000,2025-10-26 21:37:02.805296 +00:00,2025-10-26 21:37:02.805296 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492550,888e4918-9116-4743-bfd9-46ad58abb4c0,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,30,16,2,تسهیلات مالی بلندمدت,false,1404,0.0000000000,2025-10-26 21:37:02.813218 +00:00,2025-10-26 21:37:02.813218 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492551,1dc37289-a707-4aad-8237-6ffafd2faab5,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,31,46,2,بدهی مالیات انتقالی,false,1404,0.0000000000,2025-10-26 21:37:02.821342 +00:00,2025-10-26 21:37:02.821342 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492552,e3850c31-28f0-4014-a89d-a889c715c3f9,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,32,17,2,ذخیره مزایای پایان خدمت کارکنان,false,1404,4066457000000.0000000000,2025-10-26 21:37:02.829202 +00:00,2025-10-26 21:37:02.829202 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492553,7d9a9fe6-3753-4423-baa4-83983e5f2497,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,33,18,2,جمع بدهی‌های غیرجاری,false,1404,4066457000000.0000000000,2025-10-26 21:37:02.837027 +00:00,2025-10-26 21:37:02.837027 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492554,d92dc21c-a385-48e7-a4f1-9e26685f487b,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,34,41,2,پرداختنی‌های تجاری و سایر پرداختنی‌ها,false,1404,25481028000000.0000000000,2025-10-26 21:37:02.845397 +00:00,2025-10-26 21:37:02.845397 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492555,8be10ac5-c36c-4961-acb6-743c8df23481,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,35,6,2,مالیات پرداختنی,false,1404,9058173000000.0000000000,2025-10-26 21:37:02.853502 +00:00,2025-10-26 21:37:02.853502 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492556,7bb83526-2665-4e7f-b5b0-18d57cac9c89,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,36,7,2,سود سهام پرداختنی,false,1404,20896141000000.0000000000,2025-10-26 21:37:02.861593 +00:00,2025-10-26 21:37:02.861593 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492557,7166b0e3-d1a5-4a6c-9e24-091d928d34c5,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,37,8,2,تسهیلات مالی,false,1404,5729549000000.0000000000,2025-10-26 21:37:02.869641 +00:00,2025-10-26 21:37:02.869641 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492558,7b7167ee-dbc3-4d64-9fce-a3d393006c71,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,38,9,2,ذخایر,false,1404,0.0000000000,2025-10-26 21:37:02.876610 +00:00,2025-10-26 21:37:02.876610 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492559,10d1d948-0ca2-44d4-b2c9-3f16f02e34d2,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,39,10,2,پیش‌دریافت‌ها,false,1404,6470227000000.0000000000,2025-10-26 21:37:02.885832 +00:00,2025-10-26 21:37:02.885832 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492560,42d37ffd-267f-43e9-a5bd-7982268a85ae,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,40,42,2,,false,1404,67635118000000.0000000000,2025-10-26 21:37:02.894440 +00:00,2025-10-26 21:37:02.894440 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492561,93dbdc1c-b3a2-4037-939c-471e40757985,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,41,11,2,بدهی‌های ‌مرتبط ‌با دارایی‌های نگهداری‌‌شده برای ‌فروش,false,1404,0.0000000000,2025-10-26 21:37:02.902468 +00:00,2025-10-26 21:37:02.902468 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492562,e229324f-10a3-4397-85c1-f4a2c4f7c4da,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,42,12,2,جمع بدهی‌های جاری,false,1404,67635118000000.0000000000,2025-10-26 21:37:02.909817 +00:00,2025-10-26 21:37:02.909817 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492563,705da166-dfad-4ef5-aedf-0873535e5810,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,43,19,2,جمع بدهی‌ها,false,1404,71701575000000.0000000000,2025-10-26 21:37:02.917828 +00:00,2025-10-26 21:37:02.917828 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492564,aa62a7e6-29bb-47a7-8986-593741861868,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,44,43,2,جمع حقوق مالکانه و بدهی‌ها,false,1404,100440538000000.0000000000,2025-10-26 21:37:02.924631 +00:00,2025-10-26 21:37:02.924631 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492565,7f50216e-db12-4d4f-81ce-b2b890307798,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,1,17,1,دارایی‌های ثابت مشهود,true,1403,7705695000000.0000000000,2025-10-26 21:37:02.938466 +00:00,2025-10-26 21:37:02.938466 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492566,2e80ada1-6657-4bf2-b972-a49945a0fb45,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,2,15,1,سرمایه‌گذاری در املاک,true,1403,0.0000000000,2025-10-26 21:37:02.946739 +00:00,2025-10-26 21:37:02.946739 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492567,f2b65ec1-9047-4674-85ca-68df4c2887f7,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,3,16,1,دارایی‌های نامشهود,true,1403,223206000000.0000000000,2025-10-26 21:37:02.954206 +00:00,2025-10-26 21:37:02.954206 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492568,2d75385f-6e94-4c9b-b3ac-f2ea3870b60e,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,4,14,1,سرمایه‌گذاری‌های بلندمدت,true,1403,1459593000000.0000000000,2025-10-26 21:37:02.962754 +00:00,2025-10-26 21:37:02.962754 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492569,bc2d1ea7-8383-41b4-8ba6-46e876e36c96,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,5,13,1,دریافتنی‌های بلندمدت,true,1403,97234000000.0000000000,2025-10-26 21:37:02.971112 +00:00,2025-10-26 21:37:02.971112 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492570,79253683-483d-4444-9a58-817278dd86df,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,6,45,1,دارایی مالیات انتقالی,true,1403,0.0000000000,2025-10-26 21:37:02.979620 +00:00,2025-10-26 21:37:02.979620 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492571,829cf953-c9f2-41f8-9611-2a77e5b39a6d,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,7,18,1,سایر دارایی‌ها,true,1403,1879164000000.0000000000,2025-10-26 21:37:02.987946 +00:00,2025-10-26 21:37:02.987946 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492572,3f3a2fe1-6c04-4c98-ac31-1d2fbd9746ae,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,8,19,1,جمع دارایی‌های غیرجاری,true,1403,11364892000000.0000000000,2025-10-26 21:37:02.995648 +00:00,2025-10-26 21:37:02.995648 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492573,9e805ba1-90a5-4760-8fa4-d48556fa690e,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,9,9,1,سفارشات و پیش‌پرداخت‌ها,true,1403,2556387000000.0000000000,2025-10-26 21:37:03.002539 +00:00,2025-10-26 21:37:03.002539 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492574,011ef7b0-e1e1-46b6-92eb-b66a0145418d,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,10,8,1,موجودی مواد و کالا,true,1403,41144952000000.0000000000,2025-10-26 21:37:03.010270 +00:00,2025-10-26 21:37:03.010270 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492575,ecb9d317-a99b-413b-903a-0527bb271cd5,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,11,44,1,دریافتنی‌های تجاری و سایر دریافتنی‌ها,true,1403,14564760000000.0000000000,2025-10-26 21:37:03.018108 +00:00,2025-10-26 21:37:03.018108 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492576,d7e221f1-6556-4f4e-869c-f06d9a28042c,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,12,5,1,سرمایه‌گذاری‌های کوتاه‌مدت,true,1403,118773000000.0000000000,2025-10-26 21:37:03.026818 +00:00,2025-10-26 21:37:03.026818 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492577,cef2ceec-fe2e-419f-b7bc-7f313db7457a,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,13,4,1,موجودی نقد,true,1403,10530526000000.0000000000,2025-10-26 21:37:03.034251 +00:00,2025-10-26 21:37:03.034251 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492578,9c965889-66ec-470e-8652-d6efcf7c87bd,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,14,34,1,,true,1403,68915398000000.0000000000,2025-10-26 21:37:03.043413 +00:00,2025-10-26 21:37:03.043413 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492579,1204e597-ecd4-4324-ba8c-460eae05af4f,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,15,10,1,دارایی‌های نگهداری شده برای فروش,true,1403,0.0000000000,2025-10-26 21:37:03.053288 +00:00,2025-10-26 21:37:03.053288 +00:00,,2025-10-22 16:07:34.000000 +00:00
1492580,e1b6c4ba-e070-4d9c-9b3a-a28726f3233e,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,16,11,1,جمع دارایی‌های جاری,true,1403,68915398000000.0000000000,2025-10-26 21:37:03.064265 +00:00,2025-10-26 21:37:03.064265 +00:00,,2025-10-22 16:07:34.000000 +00:00
