_id,Id,symbol_id,trace_no,uri,currency,year_end_month,report_month,row,codal_row,codal_category,description,is_audited,fiscal_year,value,CreatedAt,ModifiedAt
591658,0676dbc3-57f7-4694-9b18-f12ce6a4bf71,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,14,15,0,سود(زیان) خالص عملیات در حال تداوم,false,1404,21366448000000.0000000000,2025-10-28 18:28:30.617531 +00:00,2025-10-28 18:28:30.617531 +00:00
591659,f64bb080-2e50-4e91-bab5-80eb5fce41c3,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,15,21,0,سود (زیان) خالص عملیات متوقف شده,false,1404,0.0000000000,2025-10-28 18:28:30.618600 +00:00,2025-10-28 18:28:30.618600 +00:00
591660,61a437a5-42f4-4ae4-bbf6-bf99f944fadd,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,16,17,0,سود(زیان) خالص,false,1404,21366448000000.0000000000,2025-10-28 18:28:30.619855 +00:00,2025-10-28 18:28:30.619855 +00:00
591661,20eeaf92-5e4e-41aa-9958-9af479368ed9,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,17,19,0,عملیاتی (ریال),false,1404,10825000000.0000000000,2025-10-28 18:28:30.620986 +00:00,2025-10-28 18:28:30.620986 +00:00
591662,062bf60b-dd1c-400a-821c-aa1bcc231aab,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,18,20,0,غیرعملیاتی (ریال),false,1404,-134000000.0000000000,2025-10-28 18:28:30.622054 +00:00,2025-10-28 18:28:30.622054 +00:00
591663,2db98ee6-7ad8-4adc-a426-27ffa818e61e,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,19,47,0,ناشی از عملیات در حال تداوم,false,1404,10691000000.0000000000,2025-10-28 18:28:30.623212 +00:00,2025-10-28 18:28:30.623212 +00:00
591664,d18099a7-3e5b-498c-b52e-4600ca7f6251,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,20,48,0,ناشی از عملیات متوقف شده,false,1404,0.0000000000,2025-10-28 18:28:30.624287 +00:00,2025-10-28 18:28:30.624287 +00:00
591665,434b7122-80e9-48df-8fe6-245a51d3ad8a,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,21,21,0,سود(زیان) پایه هر سهم,false,1404,10691000000.0000000000,2025-10-28 18:28:30.625147 +00:00,2025-10-28 18:28:30.625147 +00:00
591666,d72ee693-8a1c-4696-93bb-2aba71dd56e0,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,22,41,0,سود (زیان) خالص هر سهم – ریال,false,1404,10683000000.0000000000,2025-10-28 18:28:30.625893 +00:00,2025-10-28 18:28:30.625893 +00:00
591667,c9275c29-21ca-4bf5-8f1e-1e755b2af6da,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,23,42,0,سرمایه,false,1404,2000000000000.0000000000,2025-10-28 18:28:30.626780 +00:00,2025-10-28 18:28:30.626780 +00:00
591691,08a6cfa4-bcd6-4508-a0d2-1d735ab3a600,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,1,3,0,درآمدهای عملیاتی,true,1403,218777772000000.0000000000,2025-10-28 18:28:30.674135 +00:00,2025-10-28 18:28:30.674135 +00:00
591692,56241848-ed45-47e1-8342-d93fe5a38c23,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,2,4,0,بهای تمام شده درآمدهای عملیاتی,true,1403,-178059514000000.0000000000,2025-10-28 18:28:30.675533 +00:00,2025-10-28 18:28:30.675533 +00:00
591693,72318f25-e2a0-480f-b403-32ac59aa2f71,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,3,5,0,سود(زیان) ناخالص,true,1403,40718258000000.0000000000,2025-10-28 18:28:30.676546 +00:00,2025-10-28 18:28:30.676546 +00:00
591694,476fa2ff-7104-4587-a2b6-87a399854244,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,4,6,0,هزینه‏ های فروش، اداری و عمومی,true,1403,-13651529000000.0000000000,2025-10-28 18:28:30.677662 +00:00,2025-10-28 18:28:30.677662 +00:00
591695,2da796f1-cffd-445f-b1fd-191782f77591,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,5,44,0,هزینه کاهش ارزش دریافتنی‏ ها (هزینه استثنایی),true,1403,0.0000000000,2025-10-28 18:28:30.678674 +00:00,2025-10-28 18:28:30.678674 +00:00
591696,b5daa980-dc8d-4de1-8f10-79fcd0319c09,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,6,7,0,سایر درآمدها,true,1403,361836000000.0000000000,2025-10-28 18:28:30.679626 +00:00,2025-10-28 18:28:30.679626 +00:00
591697,1bc047ce-60bd-4eb1-aa71-e82b632c70c6,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,7,8,0,سایر هزینه‌ها,true,1403,0.0000000000,2025-10-28 18:28:30.680644 +00:00,2025-10-28 18:28:30.680644 +00:00
591698,05bad1f9-4bda-4503-80b3-afe46fb1ad81,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,8,9,0,سود(زیان) عملیاتی,true,1403,27428565000000.0000000000,2025-10-28 18:28:30.681589 +00:00,2025-10-28 18:28:30.681589 +00:00
591699,73096fdc-1f1c-4610-85b3-4615eb99fc86,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,9,10,0,هزینه‏ های مالی,true,1403,-1991323000000.0000000000,2025-10-28 18:28:30.682829 +00:00,2025-10-28 18:28:30.682829 +00:00
591700,a06ad328-4ee6-44d3-9195-b0c79af7fc23,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,10,52,0,سایر درآمدها و هزینه ‏های غیرعملیاتی,true,1403,7529140000000.0000000000,2025-10-28 18:28:30.684602 +00:00,2025-10-28 18:28:30.684602 +00:00
591701,560ae545-a620-41e6-9340-def68c914f50,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,11,13,0,سود(زیان) عملیات در حال تداوم قبل از مالیات,true,1403,32966382000000.0000000000,2025-10-28 18:28:30.686762 +00:00,2025-10-28 18:28:30.686762 +00:00
591702,a283a220-4ec8-4731-b334-9ea90d2e2c12,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,12,45,0,سال جاری,true,1403,-3963336000000.0000000000,2025-10-28 18:28:30.687842 +00:00,2025-10-28 18:28:30.687842 +00:00
591703,850e1f47-80e2-4c77-af01-f670f0043c24,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,13,46,0,سال‌های قبل,true,1403,0.0000000000,2025-10-28 18:28:30.688719 +00:00,2025-10-28 18:28:30.688719 +00:00
591704,7df516e4-eae4-4b36-8ea9-f31ab8cb5300,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,14,15,0,سود(زیان) خالص عملیات در حال تداوم,true,1403,29003046000000.0000000000,2025-10-28 18:28:30.689559 +00:00,2025-10-28 18:28:30.689559 +00:00
591705,28c7458b-191f-43ad-ba97-7bc693539d47,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,15,21,0,سود (زیان) خالص عملیات متوقف شده,true,1403,0.0000000000,2025-10-28 18:28:30.690465 +00:00,2025-10-28 18:28:30.690465 +00:00
591706,35b9892a-c4a3-4851-9a66-27b7caaf6489,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,16,17,0,سود(زیان) خالص,true,1403,29003046000000.0000000000,2025-10-28 18:28:30.691713 +00:00,2025-10-28 18:28:30.691713 +00:00
591707,de2b0609-d94a-41cb-bcbc-8d8a0f6b178a,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,17,19,0,عملیاتی (ریال),true,1403,11713000000.0000000000,2025-10-28 18:28:30.692994 +00:00,2025-10-28 18:28:30.692994 +00:00
591708,c51a920d-eba1-4ef6-a6f3-c02802b7ce81,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,18,20,0,غیرعملیاتی (ریال),true,1403,2799000000.0000000000,2025-10-28 18:28:30.693928 +00:00,2025-10-28 18:28:30.693928 +00:00
591709,c614e6bb-91d0-4d14-ad3f-92ccae32ec6b,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,19,47,0,ناشی از عملیات در حال تداوم,true,1403,14512000000.0000000000,2025-10-28 18:28:30.695328 +00:00,2025-10-28 18:28:30.695328 +00:00
591710,340f3318-a9b4-4956-b5db-ad4328f21ac1,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,20,48,0,ناشی از عملیات متوقف شده,true,1403,0.0000000000,2025-10-28 18:28:30.696410 +00:00,2025-10-28 18:28:30.696410 +00:00
591711,49d41bf6-8ee4-4e08-844c-040f7f51f95d,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,21,21,0,سود(زیان) پایه هر سهم,true,1403,14512000000.0000000000,2025-10-28 18:28:30.697581 +00:00,2025-10-28 18:28:30.697581 +00:00
591712,b4f6252e-7890-4a8f-9654-4df91dcdaf6c,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,22,41,0,سود (زیان) خالص هر سهم – ریال,true,1403,14502000000.0000000000,2025-10-28 18:28:30.698669 +00:00,2025-10-28 18:28:30.698669 +00:00
591713,17686bf5-1d1d-4a7a-ab7b-96d7b35c332a,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,12,23,42,0,سرمایه,true,1403,2000000000000.0000000000,2025-10-28 18:28:30.700096 +00:00,2025-10-28 18:28:30.700096 +00:00
591668,c8f49410-6882-49b8-97a8-b87a1cd6a391,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,1,3,0,درآمدهای عملیاتی,true,1403,96827113000000.0000000000,2025-10-28 18:28:30.641629 +00:00,2025-10-28 18:28:30.641629 +00:00
591669,f08b0e04-a5c2-40dd-8036-e2c272881483,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,2,4,0,بهای تمام شده درآمدهای عملیاتی,true,1403,-77332984000000.0000000000,2025-10-28 18:28:30.642941 +00:00,2025-10-28 18:28:30.642941 +00:00
591670,8b41d72a-3400-4a32-9f9a-2acb09e9e393,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,3,5,0,سود(زیان) ناخالص,true,1403,19494129000000.0000000000,2025-10-28 18:28:30.644043 +00:00,2025-10-28 18:28:30.644043 +00:00
591671,87b31c70-1f1a-4541-877b-2811fb5d4b2f,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,4,6,0,هزینه‏ های فروش، اداری و عمومی,true,1403,-5680665000000.0000000000,2025-10-28 18:28:30.644957 +00:00,2025-10-28 18:28:30.644957 +00:00
591672,3755c07a-a2de-4f71-8b38-2f365c93850a,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,5,44,0,هزینه کاهش ارزش دریافتنی‏ ها (هزینه استثنایی),true,1403,0.0000000000,2025-10-28 18:28:30.645744 +00:00,2025-10-28 18:28:30.645744 +00:00
591673,cf3381a3-bccc-4385-92fe-58587630bae4,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,6,7,0,سایر درآمدها,true,1403,389147000000.0000000000,2025-10-28 18:28:30.646557 +00:00,2025-10-28 18:28:30.646557 +00:00
591674,117918b2-fd82-4bfa-afc4-61875d7bc2c0,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,7,8,0,سایر هزینه‌ها,true,1403,-10249000000.0000000000,2025-10-28 18:28:30.647276 +00:00,2025-10-28 18:28:30.647276 +00:00
591675,86310570-515d-4974-b249-9d078bae9201,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,8,9,0,سود(زیان) عملیاتی,true,1403,14192362000000.0000000000,2025-10-28 18:28:30.648152 +00:00,2025-10-28 18:28:30.648152 +00:00
591676,819f4eb6-c6e5-45b8-81d7-7098917fc5b3,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,9,10,0,هزینه‏ های مالی,true,1403,-994763000000.0000000000,2025-10-28 18:28:30.648931 +00:00,2025-10-28 18:28:30.648931 +00:00
591677,1b63b4c9-a0a4-4463-a711-1ca59165ddb7,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,10,52,0,سایر درآمدها و هزینه ‏های غیرعملیاتی,true,1403,845214000000.0000000000,2025-10-28 18:28:30.649977 +00:00,2025-10-28 18:28:30.649977 +00:00
591678,7cfd2c24-190f-4ab0-a03e-3e1128c4dabb,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,11,13,0,سود(زیان) عملیات در حال تداوم قبل از مالیات,true,1403,14042813000000.0000000000,2025-10-28 18:28:30.651214 +00:00,2025-10-28 18:28:30.651214 +00:00
591679,03d5b1c2-b329-421a-a1ed-987ceb8af6d6,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,12,45,0,سال جاری,true,1403,-2559067000000.0000000000,2025-10-28 18:28:30.652258 +00:00,2025-10-28 18:28:30.652258 +00:00
591680,96b0cd64-1fc4-463b-81ee-bdddd1584e98,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,13,46,0,سال‌های قبل,true,1403,0.0000000000,2025-10-28 18:28:30.653448 +00:00,2025-10-28 18:28:30.653448 +00:00
591681,676eddb8-1223-4112-a08e-bf075f6c38c2,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,14,15,0,سود(زیان) خالص عملیات در حال تداوم,true,1403,11483746000000.0000000000,2025-10-28 18:28:30.654380 +00:00,2025-10-28 18:28:30.654380 +00:00
591682,599048f0-680f-498a-be5b-d1c7bcd96afb,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,15,21,0,سود (زیان) خالص عملیات متوقف شده,true,1403,0.0000000000,2025-10-28 18:28:30.655259 +00:00,2025-10-28 18:28:30.655259 +00:00
591683,2acac8ee-409a-464b-b447-0f3fe781c768,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,16,17,0,سود(زیان) خالص,true,1403,11483746000000.0000000000,2025-10-28 18:28:30.656172 +00:00,2025-10-28 18:28:30.656172 +00:00
591684,2c27bc40-0de0-4179-857f-cee7e6c36d9b,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,17,19,0,عملیاتی (ریال),true,1403,5722000000.0000000000,2025-10-28 18:28:30.657077 +00:00,2025-10-28 18:28:30.657077 +00:00
591685,c6c06621-efc3-4fce-ae95-0a133eef7d22,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,18,20,0,غیرعملیاتی (ریال),true,1403,24000000.0000000000,2025-10-28 18:28:30.657875 +00:00,2025-10-28 18:28:30.657875 +00:00
591686,c10210c1-f6c0-4f65-838b-3d148a1b0183,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,19,47,0,ناشی از عملیات در حال تداوم,true,1403,5746000000.0000000000,2025-10-28 18:28:30.658689 +00:00,2025-10-28 18:28:30.658689 +00:00
591687,49dbc3e5-62e5-44cd-8029-99686f151914,6226,1418504,http://www.codal.ir/Reports/Decision.aspx?LetterSerial=p8Seh7cPwowxhmU7rQQQaQQQ3CXg%3d%3d&rt=0&let=6&ct=0&ft=-1,irr,12,6,20,48,0,ناشی از عملیات متوقف شده,true,1403,0.0000000000,2025-10-28 18:28:30.659504 +00:00,2025-10-28 18:28:30.659504 +00:00
